id,units_sold
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-19,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-20,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-21,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-22,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-23,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-24,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-25,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-26,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-27,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-28,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-29,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-30,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2023-12-31,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0001_2024-01-01,79.9
S004_P0002_2023-12-02,4.66
S004_P0002_2023-12-02,58.24
S004_P0002_2023-12-02,58.24
S004_P0002_2023-12-02,58.24
S004_P0002_2023-12-02,58.24
S004_P0002_2023-12-02,58.24
S004_P0002_2023-12-02,83.26
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,79.76
S004_P0002_2023-12-02,80.13
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-02,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-03,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-04,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-05,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-06,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-07,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-08,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-09,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-10,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-11,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-12,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-13,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-14,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-15,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-16,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-17,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-18,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-19,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-20,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-21,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-22,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-23,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-24,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-25,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-26,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
S004_P0002_2023-12-27,79.9
